pointcloud,-0.0542383321196,-1.29094124129,1000.0
pointcloud,-0.0624819836403,-1.28736084739,1000.0
pointcloud,-0.062760603972,-1.28920513962,1000.0
pointcloud,-0.0627417484138,-1.29139209684,1000.0
pointcloud,-0.0597767896345,-1.28651815157,1000.0
pointcloud,-0.0600542138197,-1.28742891763,1000.0
pointcloud,-0.0608205315197,-1.28870297748,1000.0
pointcloud,-0.058548095265,-1.28383539601,1000.0
pointcloud,-0.0616019310873,-1.28997667802,1000.0
pointcloud,-0.0615163421561,-1.28947637931,1000.0
pointcloud,-0.0580057428579,-1.28225494843,1000.0
pointcloud,-0.0575747858044,-1.28180006167,1000.0
pointcloud,-0.076410577362,-1.31140317783,1000.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
pointcloud,-0.0202896121517,-1.31157194786,1000.0
pointcloud,-0.0492982469797,-1.25348564435,1000.0
pointcloud,-0.111562711703,-1.20456760061,1000.0
pointcloud,-0.149654722707,-1.16755777213,1000.0
LOST
LOST
LOST
LOST
LOST
red,-0.403888996276,-0.826097556291,0.0
red,-0.448339882115,-0.823558562087,0.0
red,-0.321354776368,0.0204550024013,0.0
red,-0.425420795854,0.0265838424834,0.0
red,-0.4608500443,0.0276411832112,0.0
pointcloud,0.311275494697,-0.586245033952,1000.0
pointcloud,0.235874644756,-0.531376100893,1000.0
pointcloud,0.0954168865404,-0.483370552108,1000.0
pointcloud,0.0280256004784,-0.470662398311,1000.0
pointcloud,-0.0861471536064,-0.43362480088,1000.0
red,-0.69468110737,-0.590593817465,0.0
pointcloud,-0.171427205017,-0.421486819584,1000.0
red,-0.74592565749,-0.596470112344,0.0
red,-0.772258291281,-0.600070343114,0.0
pointcloud,0.0557852085867,-0.643451860248,1000.0
pointcloud,0.0206204973232,-0.632978144038,1000.0
pointcloud,-0.0698463125784,-0.604605053998,1000.0
pointcloud,-0.00661091591827,-0.63871997471,1000.0
pointcloud,-0.031356434413,-0.630002809917,1000.0
pointcloud,-0.0065915815722,-0.639084122158,1000.0
pointcloud,-0.00101297924775,-0.643226757229,1000.0
pointcloud,0.0269625607433,-0.649727816418,1000.0
pointcloud,0.0334662688551,-0.660914877844,1000.0
pointcloud,-0.0178781625257,-0.624598481362,1000.0
pointcloud,0.0340451741818,-0.658409873365,1000.0
pointcloud,0.0209920262206,-0.647395171759,1000.0
pointcloud,0.0661586672955,-0.660311678071,1000.0
pointcloud,0.0767527216847,-0.675402652441,1000.0
pointcloud,0.0362162419194,-0.644296083824,1000.0
pointcloud,0.026550663477,-0.63799615118,1000.0
pointcloud,0.0544782668387,-0.649757196922,1000.0
pointcloud,0.0244175760415,-0.633974259824,1000.0
pointcloud,0.107876455972,-0.681647133227,1000.0
LOST
LOST
pointcloud,-0.286585569304,-0.428149759352,1000.0
pointcloud,-0.164602151455,-0.498466038561,1000.0
pointcloud,-0.131361261793,-0.564665744625,1000.0
pointcloud,-0.860267012562,-0.3991023454,1000.0
pointcloud,-0.833352146889,-0.492420818626,1000.0
pointcloud,-0.800736305295,-0.502376911177,1000.0
pointcloud,-0.838104976342,-0.478162746618,1000.0
pointcloud,-0.80609446388,-0.477293842831,1000.0
pointcloud,-0.807537145333,-0.472772941101,1000.0
pointcloud,-0.808901169388,-0.475151622045,1000.0
pointcloud,-0.843489021449,-0.474486991011,1000.0
pointcloud,-0.827838315029,-0.469492408186,1000.0
pointcloud,-0.810325638765,-0.480811226064,1000.0
red,-0.280358674617,-1.02883825405,0.0
red,-0.29267178215,-1.02631128057,0.0
pointcloud,-0.845615294269,-0.468930817016,1000.0
LOST
LOST
LOST
LOST
LOST
pointcloud,-0.776073200155,-0.474819803019,1000.0
pointcloud,-0.835847959742,-0.455813341281,1000.0
pointcloud,-0.817085296127,-0.457276317857,1000.0
pointcloud,-0.833313032204,-0.450784981702,1000.0
pointcloud,-0.849025102778,-0.449529061253,1000.0
pointcloud,-0.841057766681,-0.476008367967,1000.0
maker,0.0,-0.5,0.0
pointcloud,0.271887711371,-0.28148890239,1000.0
pointcloud,-0.0557105169351,-0.410346221727,1000.0
pointcloud,-0.534019738798,-0.11292399697,1000.0
pointcloud,-1.05439953129,-0.134277104655,1000.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
red,-0.464047694682,-1.41639385938,0.0
red,-0.538986175375,-1.41376169153,0.0
red,-0.465869012435,-1.3051708251,0.0
red,-0.544588337518,-1.30266477043,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
red,0.545290163401,-1.41580355169,0.0
red,0.545277342937,-1.41579682161,0.0
LOST
LOST
LOST
red,0.0508368949213,-0.913481446098,0.0
red,0.0508211451845,-0.913477594392,0.0
LOST
LOST
LOST
LOST
red,-0.622896730734,-1.11176854089,0.0
red,-0.622925491906,-1.11176868413,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
red,-1.20459468631,0.121482233964,0.0
red,-1.32764706314,0.0988277998642,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
red,-0.868846017435,-0.940116601724,0.0
red,-0.698432531,-1.04284628881,0.0
red,-0.795945689918,-1.04920981479,0.0
red,-0.795945689918,-1.04920981479,0.0
red,-0.88758116614,-0.982218669547,0.0
red,-0.938996496511,-0.988737739387,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
red,1.43890255125,-1.02612700255,0.0
red,1.36949315973,-0.959930327366,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
red,0.887807113026,-0.786033804161,0.0
red,0.608970635006,-0.561148969057,0.0
red,0.608970635006,-0.561148969057,0.0
LOST
red,-0.149492390542,0.880599969276,0.0
red,-0.149492390542,0.880599969276,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
green,0.661384545508,-0.30742877692,0.0
green,0.423283181939,-0.0865754160057,0.0
LOST
green,1.23343035313,0.482582045446,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
green,0.621807756873,0.476537399342,0.0
LOST
LOST
LOST
LOST
green,0.146756777623,-0.491218395192,0.0
LOST
LOST
LOST
green,-0.0804557403556,-1.19217181813,0.0
LOST
LOST
green,-0.321381419252,-1.37883342751,0.0
green,-0.173957946317,-0.997971706623,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
green,-0.50317509894,-0.670165224544,0.0
green,-0.107727780374,-0.0558787716897,0.0
LOST
green,-0.563568292714,-1.06892955729,0.0
green,-0.220855248233,-0.611177925186,0.0
LOST
LOST
LOST
green,0.947076658507,-0.026010839894,0.0
LOST
green,0.555756654561,-0.609609433971,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
red,0.973232880646,-0.52266431656,0.0
red,0.973232880646,-0.52266431656,0.0
red,0.765017636855,-0.30189444685,0.0
red,0.652192303577,-0.193645397555,0.0
red,0.978366779504,-0.528510240633,0.0
red,1.17180260301,-0.763669039656,0.0
red,0.979008399932,-0.529261102421,0.0
red,0.873764868287,-0.413595870212,0.0
red,0.985664663835,-0.536865202082,0.0
red,1.20697693885,-1.01575828977,0.0
red,0.833103249379,-0.546643198079,0.0
red,0.833103249379,-0.546643198079,0.0
red,0.464129476701,-1.04099389115,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
red,0.246662428045,-0.840743450698,0.0
red,1.12491098568,-0.587146983072,0.0
red,1.04796068321,-0.495129214254,0.0
red,1.04796068321,-0.495129214254,0.0
red,0.944380629942,-0.375115963982,0.0
red,0.944380629942,-0.375115963982,0.0
red,0.672261086396,-0.730853528288,0.0
LOST
LOST
LOST
LOST
red,0.858740434091,-0.936591174279,0.0
red,0.881131250656,-0.96383933066,0.0
LOST
red,1.16901444863,-0.614183976683,0.0
red,1.18007586231,-0.625698976262,0.0
red,1.1446644337,-0.582521715911,0.0
red,0.975821127563,-0.396123603967,0.0
LOST
LOST
LOST
red,1.4476655948,-0.973070993254,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
green,-1.34277045574,-0.909778441938,0.0
LOST
LOST
LOST
green,-0.857953585443,-0.619504524407,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
red,1.11645656191,-0.547588418687,0.0
red,0.985753402313,-0.405267165936,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
red,0.993583798079,-0.716332872041,0.0
red,1.13206642673,-0.884894572724,0.0
red,1.17721959846,-0.943768668979,0.0
red,1.01719006732,-0.913822838792,0.0
LOST
red,1.34113795513,-0.772490371164,0.0
red,1.38763831318,-0.834213519699,0.0
red,1.39616522566,-0.845777459026,0.0
red,1.39616522566,-0.845777459026,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
red,0.804050354534,-0.229385335671,0.0
red,0.465767878787,-0.657650946839,0.0
red,0.269895109641,-0.475099069884,0.0
red,0.611661250156,-0.66715914307,0.0
red,0.416094746616,-0.47496898438,0.0
red,0.843480408068,-0.771085537076,0.0
red,0.445416628897,-0.36291969833,0.0
red,0.806699256054,-0.728530170939,0.0
red,0.61474193275,-0.523342071753,0.0
red,0.61474193275,-0.523342071753,0.0
red,0.6949871276,-0.127167910076,0.0
red,1.36411689488,-0.884524322849,0.0
red,1.1812004566,-0.642216745879,0.0
red,1.1812004566,-0.642216745879,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
green,0.355158587771,-0.476587494307,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
green,-0.865619103157,0.334623310517,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
green,0.693159145708,-0.303682478786,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
green,-1.12823943348,-0.571325781329,0.0
green,-1.36931600111,-0.424448835124,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
green,0.300217499033,-0.366099750368,0.0
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
LOST
